ID,TARGET
49952,0.0014895030498051224
49953,0.025777331832258263
49955,0.006876904909104394
49958,0.0032393652836260117
49959,0.00892880850102711
49961,0.005939365247414198
49962,0.0020704430050435103
49966,0.02459679665988863
49967,0.005570079147488452
49971,0.05153945129334159
49972,0.029783402103166313
49973,0.1782033686521192
49974,0.018415596130807496
49977,0.0036338434952565093
49980,0.02639503899963752
49981,0.006286794611510233
49982,0.04433620628936564
49983,0.004732290394516928
49987,0.06201574438559272
49992,0.03626423766993995
49993,0.019658471049965893
49995,0.010009054763919327
49997,0.005150120207981866
49999,0.006279754166418891
50000,0.001108610423753123
50002,0.016520073215376158
50004,0.035080704067120036
50005,0.006185886769022981
50006,0.001377832595742142
50007,0.01276499641600311
50008,0.008069550170954853
50010,0.006169686910200559
50012,0.03624985962283605
50017,0.005636204168135199
50022,0.031517665110728704
50025,0.03859525755943872
50027,0.010369126984426144
50030,0.003319308822574434
50031,0.0013468328882365167
50032,0.007348177215577875
50033,0.006621827921264535
50034,0.003004627625409503
50035,0.005586346948373276
50036,0.0018420299521536496
50038,0.0044803989505337646
50039,0.05578693370422073
50041,0.017052160514686165
50042,0.3160564233267206
50043,0.1160855215781926
50045,0.0014761188077938457
50046,0.036031824939622925
50047,0.008971309321107441
50049,0.003857496185442567
50051,0.038772614023093926
50053,0.04433620628936564
50055,0.008511493922306107
50057,0.005803488746978021
50060,0.01936627615523733
50061,0.008578879051464613
50062,0.0070566286549097875
50064,0.005711345119519022
50067,0.19901893704163215
50069,0.001368926857733219
50073,0.03684750041887225
50074,0.0024727073068582235
50075,0.039518500518634085
50076,0.0018206211779592844
50077,0.041851529068970786
50078,0.01427505416999245
50079,0.008558199772693289
50081,0.021023148860758525
50082,0.0018048363148288
50084,0.0026172587920751827
50088,0.016341701631765813
50092,0.010245235308774723
50093,0.03484032094991397
50097,0.0016347399376810464
50099,0.011376108492568222
50102,0.033311721088265564
50104,0.05009450157721274
50107,0.1509899408522788
50109,0.18774700255434715
50112,0.023557612658197107
50115,0.005757125694653128
50116,0.13333614086504864
50119,0.003081450235166946
50120,0.015665842253820235
50121,0.033311721088265564
50123,0.0037153876791136946
50124,0.0026753831087318633
50126,0.027779219582744354
50127,0.0045391055252340055
50128,0.06758948027065984
50130,0.014243156929660172
50132,0.0760979254052941
50133,0.19109502479601104
50134,0.04031602240760157
50136,0.022105066079764955
50138,0.010194520200481045
50140,0.023557612658197107
50142,0.0069711015849977295
50144,0.0027161922494379335
50146,0.0012522867642708582
50147,0.047519870790704535
50152,0.05873769265700437
50154,0.03626423766993995
50155,0.19966410833793308
50158,0.030890725985559083
50164,0.005855765962502025
50165,0.01995648241284622
50168,0.025613474023016718
50171,0.03760600550672884
50172,0.42030020660807915
50175,0.010194520200481045
50180,0.0006629258622430489
50181,0.004733855336236534
50182,0.0042614056970341554
50183,0.021927645672631293
50184,0.003447206296528652
50187,0.002460405431653372
50189,0.004512401317305436
50190,0.003940740215697856
50191,0.03026142110168599
50192,0.17834826672301488
50193,0.002672745997852739
50196,0.2766481583833901
50199,0.0021273506517043624
50202,0.0035177654368409896
50204,0.016676683087449642
50205,0.0022424320119451275
50206,0.0003314861780892279
50208,0.013582496526966413
50209,0.010913683305388163
50210,0.029415975562014043
50212,0.17074845203778138
50213,0.004082965790158192
50215,0.008595095592359558
50219,0.07394029511220875
50220,0.051249304735397426
50221,0.006924446055566883
50222,0.017301361890000016
50223,0.0031846689546413546
50226,0.003350315471941181
50229,0.005190238998955906
50230,0.03508416668011377
50234,0.04873149781751723
50235,0.0007627982351871933
50236,0.07045300006921705
50239,0.002242285170946568
50241,0.1744152115914298
50242,0.005581318529074731
50243,0.001535682401867047
50244,0.0036621649956430254
50245,0.18643539626052988
50246,0.022134018288677986
50247,0.2572395311318638
50250,0.006331821785979473
50253,0.015406250396992312
50254,0.047519870790704535
50255,0.19013723171119626
50257,0.019712309749917365
50258,0.0073341850328139556
50261,0.01445423280321308
50264,0.011140232291789922
50265,0.0038844574218599797
50266,0.01076160058521315
50269,0.26335742250202343
50271,0.01497619404916618
50272,0.04433620628936564
50275,0.0014264876638127246
50278,0.04833921850643034
50280,0.013997753190009978
50284,0.004645922794835045
50286,0.025857076854287057
50287,0.040797074131060776
50289,0.003011918159988549
50290,0.029442975697136307
50296,0.0028406647168917045
50297,0.00165639999623731
50300,0.08338063155455216
50301,0.07394029511220875
50304,0.0034891141258414893
50305,0.004932023398825623
50306,0.003827659272663788
50307,0.014582413975901378
50308,0.024530633784014547
50309,0.038691839181660914
50312,0.006268574112037351
50313,0.0003261403232879992
50316,0.04957226749552466
50317,0.0353506079845637
50319,0.017527587356296323
50322,0.018056198484115563
50326,0.022004482725566044
50328,0.021023148860758525
50329,0.024249895046571813
50330,0.025857076854287057
50331,0.004780777646295213
50333,0.3172725346770435
50339,0.00304720807726934
50340,0.01936627615523733
50343,0.002129849679103458
50345,0.14432405851672817
50347,0.03457199800656167
50348,0.0024932673136323
50350,0.08366861037072956
50351,0.031031791316925662
50357,0.0004237072191197177
50362,0.03996722009857183
50365,0.002613467765557679
50367,0.0027842349626497763
50368,0.03076641099938478
50369,0.07887791128170875
50373,0.00540441222194741
50374,0.0017119300941786794
50375,0.017372163280586436
50377,0.030402025226629353
50378,0.025453625855354822
50379,0.04855456922283936
50381,0.018140828803633508
50382,0.006008731922377298
50383,0.01998681629058752
50384,0.008558199772693289
50386,0.010773754865056927
50387,0.007823260328823736
50391,0.0046084595111848935
50393,0.004434216129905603
50394,0.0017904406627372283
50395,0.04092001156694384
50396,0.031013732226966365
50397,0.08139443213162588
50398,0.0037260116297390448
50400,0.01606691478689436
50402,0.013026613403142847
50404,0.002898419424775904
50405,0.023557612658197107
50407,0.015862006498006877
50408,0.02919794256368062
50411,0.005488644493125178
50414,0.006537815573856232
50416,0.002007832547726443
50417,0.17128201336980275
50418,0.01764407844751437
50421,0.0508167124562369
50422,0.0018834761753231295
50423,0.15227760398456044
50424,0.027062596431267138
50430,0.002572847412793987
50431,0.0026229000377820375
50432,0.06861204449419187
50433,0.007643213906074848
50435,0.006598832706716609
50436,0.00429869069551501
50437,0.005725053537012499
50439,0.033045047607295645
50443,0.031103652657561685
50446,0.17128201336980275
50449,0.15543769251515388
50454,0.004282969909735325
50459,0.08154566110165545
50463,0.07394029511220875
50465,0.0005526661979566615
50469,0.005407818266253158
50470,0.18508367198643078
50471,0.036811645713701206
50472,0.006704432437346449
50473,0.19591487638739088
50475,0.0036474101747366364
50476,0.012570574882208408
50478,0.0022264800173378493
50480,0.0019262794278724284
50483,0.15737305987456013
50486,0.0025273733986459304
50487,0.00104858119150956
50488,0.0011063256355265745
50489,0.03626423766993995
50491,0.039772325756583786
50494,0.0006792983722364749
50498,0.003095285821613352
50500,0.03155986614829267
50502,0.0006596429884576545
50503,0.0014246086607694343
50504,0.003887957347876115
50505,0.0810458812782808
50507,0.008868284192948347
50509,0.05462616849184283
50512,0.01621655504022622
50515,0.002618708192859093
50516,0.005096936684849961
50518,0.000989370666989837
50519,0.02408037355637748
50525,0.008308834189210117
50526,0.008133642536579349
50527,0.010194520200481045
50528,0.0023281509132480577
50532,0.02231531704420049
50535,0.02838657318916141
50536,0.055217145569554024
50537,0.19648867036768036
50538,0.14211235294452812
50539,0.01659126803279783
50540,0.010194520200481045
50541,0.025329978903907084
50542,0.005240202332150197
50544,0.02145387805487495
50546,0.03203378942707345
50549,0.008896895941909486
50551,0.006405709237586908
50553,0.012942714036626252
50554,0.012581297703655693
50555,0.0022494144784829064
50568,0.114090104954759
50569,0.026253115041910174
50571,0.04671702029305587
50575,0.005392700336057263
50579,0.0014138989707262292
50581,0.008035204324197695
50583,0.04530115590765792
50586,0.02153140556150158
50590,0.0936674962782064
50593,0.005416365731815935
50594,0.002464878379315172
50596,0.0030644916037810073
50598,0.03771513861578606
50599,0.02365521549115644
50602,0.002807781141051112
50603,0.04139095861350704
50607,0.007254996853445673
50608,0.009745075337895658
50609,0.01949773603945496
50610,0.01289287507836521
50612,0.002701032021211571
50614,0.0061212573737799555
50615,0.021232406781473978
50617,0.08335513198311024
50621,0.00625896652761021
50622,0.00467726730661754
50623,0.00019421149442662048
50625,0.0028133387932717936
50626,0.09232614122926903
50628,0.03432796280282738
50634,0.001157566168675546
50636,0.027467833639768652
50637,0.01153022369666793
50638,0.004998327726217318
50640,0.015012514032818301
50641,0.0015819873969624757
50642,0.032805945658984766
50644,0.01721273075942885
50645,0.003748239355528694
50647,0.023557612658197107
50649,0.0012565752493808105
50651,0.015213685541304721
50652,0.005116186254002041
50655,0.0015486215054354724
50657,0.023853276517567697
50658,0.01621655504022622
50662,0.0037184404572388418
50663,0.047716396104017074
50665,0.00011768350633538077
50666,0.023557612658197107
50668,0.0005533955741177869
50671,0.2090281126285382
50672,0.07722347580540666
50674,0.0035489496776078423
50676,0.006289976716308082
50678,0.047519870790704535
50681,0.06905514995683029
50684,0.009932558101848815
50687,0.002303111399671798
50689,0.14211235294452812
50692,0.009412956668652628
50696,0.004345384267983897
50697,0.01936627615523733
50699,0.017809075285388856
50700,0.017714237481434098
50702,0.0853268091734593
50705,0.006749166940105169
50706,0.0014457821473433303
50708,0.16629887893896378
50709,0.03053506464063273
50710,0.0017417672100009268
50711,0.02814365006496569
50712,0.02603805032402018
50713,0.023557612658197107
50717,0.18831427045191135
50718,0.0030713261047725033
50725,0.11794785945389788
50726,0.02145387805487495
50727,0.01348486172536644
50728,0.023208449740873095
50729,0.1424498157166082
50730,0.0009785617767099485
50733,0.009293109546756176
50734,0.001472197620631621
50739,0.0034109171186524952
50743,0.015246864245348098
50745,0.02167620490092828
50747,0.0017888237548756923
50748,0.005190238998955906
50750,0.022879160282246847
50753,0.004150166661643193
50756,0.004699067036090778
50757,0.004642397666653082
50758,0.07945268251475206
50760,0.004205929250374445
50763,0.19976026377875916
50765,0.03050031639503312
50769,0.03662052879403479
50774,0.010974079181549919
50776,0.04433620628936564
50778,0.01936627615523733
50782,0.02436444456801004
50785,0.004028016639815439
50787,0.004513161056377643
50788,0.00021916556262288568
50789,0.0022328242173161018
50790,0.03286576769025603
50791,0.02990429900300159
50794,0.17834826672301488
50795,0.015392634851946337
50797,0.007024342931268905
50798,0.0037851406296750966
50800,0.0025814122764336958
50801,0.00547477070965451
50802,0.14672648214551562
50803,0.13597161678332353
50804,0.009150761922374188
50809,0.06815137345665363
50810,0.0026769153370059975
50811,0.004808895511951419
50814,0.004154208856518508
50817,0.2049986480328077
50819,0.00029536125441002224
50822,0.08956826401975185
50826,0.012532339588404252
50828,0.0033752119341466393
50831,0.0149687864688595
50834,0.0018361700476069436
50835,0.0037872854285015
50841,0.05895608903622646
50842,0.015956254811431442
50844,0.004368320526595312
50846,0.004665400283446201
50849,0.05218626925800813
50851,0.199719392558435
50852,0.004135185330641074
50853,0.004148419847692079
50860,0.03626423766993995
50861,0.08549173816153462
50862,0.01537920331412404
50864,0.000778086469302632
50865,0.004020942581856369
50866,0.051208512445664114
50867,0.21339179961813684
50868,0.0035993217683830334
50869,0.17558027808074236
50875,0.006304659556510601
50876,0.02862129223213623
50877,0.0018206076185509335
50878,0.17128201336980275
50880,0.0040157626964921235
50887,0.01983286680242997
50888,0.174137729614946
50894,0.014698665542180498
50896,0.009708656621440487
50898,0.028359956260718203
50900,0.01936627615523733
50901,0.03626423766993995
50902,0.015758023835321953
50904,0.016990567185608593
50908,0.007091595883170899
50909,0.021346579960637664
50912,0.09752391074264113
50913,0.15126117139736014
50914,0.012796930706752334
50915,0.004156294090464584
50918,0.005083741987537317
50919,0.002900215075297099
50920,0.0012363494954940732
50921,0.0041757718368487014
50922,0.07732337875684407
50923,0.0054980705462791555
50924,0.010876296247621375
50925,0.032538476041629925
50926,0.0035835906617885517
50929,0.20182047972107867
50930,0.05627255759726995
50932,0.04132987057242019
50933,0.0072072641897931436
50934,0.03934880133193438
50936,0.011016716707252048
50938,0.21117897689167062
50940,0.03439581687682682
50941,0.005549051989890614
50942,0.007003401069560292
50943,0.00033822959035864305
50944,0.02531758645709283
50949,0.026492211257777034
50950,0.12797082182738193
50952,0.02993596294270162
50953,0.01751772148573491
50955,0.002818084337873979
50956,0.010050486171081133
50957,0.047519870790704535
50959,0.06794849777675227
50962,0.010593572819999826
50963,0.13597161678332353
50964,0.0029439523421131426
50965,0.0048569060551890385
50969,0.014271921027839567
50973,0.003458965983624904
50975,0.011620913486223253
50980,0.023486629947092847
50981,0.0034394866222711065
50985,0.0008369002886614636
50986,0.015856596335247948
50992,0.00436957729398989
50993,0.015856596335247948
50994,0.03626423766993995
50996,0.0030840068371237044
50997,0.046056745018948825
50998,0.007662434747146329
51002,0.04236884824491688
51003,0.02153140556150158
51005,0.032710215705959625
51006,0.01796857710563794
51007,0.0013382326997300857
51009,0.030038443145971254
51010,0.0032403654679977467
51011,0.001425142691055718
51012,0.0008348663527850711
